example_id,conversation_id,customer_message,conversation_context,human_intent,predicted_intent,intent_correct,human_escalation,final_escalation,escalation_correct,llm_escalation,escalation_disagreement,combined_correct,difficulty,policy_escalation_reason,confidence,llm_latency_ms,retrieval_latency_ms,top1_similarity,top1_case_id,failed
58,1687268,@AmazonHelp Ah ok. I suppose there's no chance I could downgrade to standard again or get my money back on the delivery?,"[1687268] AMAZONHELP: @512402 Any change made to a pre-order for items offering Release Day Delivery will resubmit the order as if you placed a new one.^BV
[1687269] CUSTOMER: @AmazonHelp Ah ok. I sup",order_modification_cancellation,delivery_shipping_delay,False,True,True,True,False,True,False,Medium,Delivery/tracking issue requiring specific order status lookup.,0.95,3291.239023208618,255.40566444396973,0.7510892152786255,288132,False
59,179984,@AmazonHelp Yep. See the screenshot (wasn't sure if I could share my tracking number on here) https://t.co/K0kjyk6Q9k,"[179984] AMAZONHELP: @158365 Could you please tell us more about your issue ?^BR
[179985] CUSTOMER: @AmazonHelp Yep. See the screenshot (wasn't sure if I could share my tracking number on here) https:",unclear_other,delivery_shipping_delay,False,True,True,True,False,True,False,Hard,Delivery/tracking issue requiring specific order status lookup.,0.95,2698.7791061401367,107.50579833984375,0.8095909953117371,2337557,False
60,354455,"@115850  Where d hell is my package, it's showing as it is in Chennai frm day1. Plz stop fooling around Amazon. https://t.co/Y3uP7e66kA","[354455] AMAZONHELP: @200261 Please don't provide your order details, we consider it personal info. Our Twitter page is visible to public. ^NR 2/2
[354456] CUSTOMER: @115850  Where d hell is my packag",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2766.313314437866,107.21898078918457,0.708584189414978,1150902,False
61,894616,@AmazonHelp I received an email saying I could refund with a link to https://t.co/Oewcoz4DOK but the person who replied said they couldn't refund.,"[894616] AMAZONHELP: @332417 This certainly isn't what we like to hear, Aisling! When you contacted us, what information/options were provided? ^HC
[894617] CUSTOMER: @AmazonHelp I received an email s",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,Easy,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3117.954730987549,129.97794151306152,0.7829685807228088,609458,False
62,2762411,@AmazonHelp today i received a mail that return is completed. my replacement has been canceled.. can you please process my refund.. i don't know why there is some much confusion when i clearly asked f,"[2762411] AMAZONHELP: @268571 Thank you for the heads up. If the details were shared, our team shall reach out to you soon. ^MP
[2762412] CUSTOMER: @AmazonHelp today i received a mail that return is c",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,Easy,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3692.6608085632324,216.4161205291748,0.7519330978393555,980151,False
63,2899580,"@AmazonHelp I have spoken to someone caleed Salman from the leadership branch and they have apparently already processed a replacement, which will be dispatched after the order is picked up tomorrow. ","[2899580] AMAZONHELP: @803292 The order you are returning has to be returned to our warehouse so that the replacement order will be dispatched accordingly, appreciate your understanding. 2/2 ^MJ
[2899",item_condition_issue,delivery_shipping_delay,False,True,True,True,True,False,False,Hard,Delivery/tracking issue requiring specific order status lookup.,0.95,4831.701993942261,116.69611930847168,0.6777503490447998,2899584,False
64,1543583,@115850 @AmazonHelp what's the use in booking a return pick up time if @115850 is just going to change the pick up time? Waste of time,"[1543583] AMAZONHELP: @132485 in case of any miss we try to complete them by the end of the day. (2/2) ^KA
[1543584] CUSTOMER: @115850 @AmazonHelp what's the use in booking a return pick up time if @1",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,Easy,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3136.784791946411,152.5719165802002,0.8714571595191956,1543584,False
65,181295,@AmazonHelp I need refund,"[181295] AMAZONHELP: @158573 I'm sorry to know your order isn't delivered yet. Please connect with our support team here: https://t.co/vlvfJr4nN9 and they'll assist you regarding this. ^NR
[181296] CU",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,Easy,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2338.7680053710938,132.02404975891113,0.8856115341186523,802403,False
66,2678063,"@AmazonHelp Hi, I only started the trial yesterday and I have already cancelled, but my bank shows Amazon Prime as a pending authorization transaction for £79.99. Will this be held until my trial is o","[2678063] AMAZONHELP: @753643 Hi there! Has your trial ended? When that happens, the membership is converted to a full membership. You can take a look here for information on how to manage your Prime ",prime_membership_billing,prime_membership_billing,True,True,True,True,False,True,True,Medium,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2855.959892272949,78.1562328338623,0.7815601229667664,319479,False
67,427732,@AmazonHelp That wrong product which you delivered. I have posted return request three time. Still it has not picked.,"[427732] AMAZONHELP: @216718 Sorry for the hassle Satish. Please share your details here: https://t.co/GIJyeYqKE0 and I'll get back to you. ^HN
[427733] CUSTOMER: @AmazonHelp That wrong product which ",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,Easy,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3053.6041259765625,207.64899253845215,0.7802194356918335,2384885,False
68,2623956,@AmazonHelp So I have to wait to receive the item (whenever that happens) to get a refund for the same day shipping that hasn't even shipped yet?,"[2623956] AMAZONHELP: @741262 I'm sorry your order was delayed! Contact us here after receiving the item for further assistance: https://t.co/hApLpMlfHN ^QJ
[2623957] CUSTOMER: @AmazonHelp So I have t",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2983.393907546997,361.19699478149414,0.7838228344917297,382583,False
69,665458,"@AmazonHelp Don't try to act smart, either refund my money or else be ready to face Indian jurisdictions","[665458] AMAZONHELP: @278558 Please don't provide your details, as we consider it to be personal information. Our Twitter page is visible to the public. ^AM
[665459] CUSTOMER: @AmazonHelp Don't try to",returns_refund_inquiry,payment_promo_giftcard,False,True,True,True,True,False,False,Easy,Specific order ID provided; requires order/account lookup in internal tools.,0.95,4736.668348312378,211.6260528564453,0.7963342070579529,1569591,False
70,2597902,"@AmazonHelp Ah I tried calling in but was on hold for about 20 minutes, I plan on calling tomorrow if I don't get a response from the email support in time.

I canceled my prime membership right after","[2597902] AMAZONHELP: @735528 Don't give the language a second thought! We understand these issues can be upsetting and we are here to help. Without any account details, what options were given when y",prime_membership_billing,prime_membership_billing,True,True,True,True,False,True,True,Easy,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3366.096258163452,335.48712730407715,0.8034608364105225,2895980,False
71,1650943,@AmazonHelp Plz give my refund back i have provided all needed socument just check my account,"[1650943] AMAZONHELP: @504215 issue is resolved. Write to us here: https://t.co/GIJyeYqKE0 &amp; we'll take necessary actions to make things right. 2/2 ^MJ
[1650944] CUSTOMER: @AmazonHelp Plz give my ",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,Easy,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3071.068048477173,410.94517707824707,0.8391185402870178,2460821,False
72,852825,"@AmazonHelp If it’s a week past the return window, can I still exchange??? Please say yes","[852825] AMAZONHELP: @322593 I'm sorry, Jerrell! You can certainly look into replacement / refund options here: https://t.co/Y5jpI9gRhE Keep us posted! ^LB
[852826] CUSTOMER: @AmazonHelp If it’s a wee",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,Easy,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2597.7089405059814,360.4247570037842,0.7337939739227295,1835816,False
73,2601398,@AmazonHelp I wasn’t advised to do anything. I was told they would give me my money back in 4-5 days.  Nobody would give me any information in regards to filing a Complaint.,"[2601398] AMAZONHELP: @736319 Hi. My apologies for this. What were you advised when you spoke to us on the phone? ^DC
[2601399] CUSTOMER: @AmazonHelp I wasn’t advised to do anything. I was told they w",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,True,False,True,Easy,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3131.272077560425,98.87981414794922,0.832484245300293,2512066,False
74,609488,@AmazonHelp I am still waiting for my refund but after submitting all the details you guys are not taking any single action. Poor parcel services poor customer care services and very poor experience w,[609488] AMAZONHELP: @264889 Apologies for the trouble with incorrect tracking status updated for your order. Kindly fill in your details here: https://t.co/GIJyeYqKE0 and we'll action this on priorit,returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2604.890823364258,133.34894180297852,0.7736856341362,382583,False
75,197933,"@AmazonHelp I wrote back, but no updates. I was told I will get an update but i didn't. @115851 kindly help. it's been 10 days. Initiate refund","[197933] AMAZONHELP: @162537 You can choose to write back to our correspondence if you want any input. We will revert at the earliest. ^CB
[197934] CUSTOMER: @AmazonHelp I wrote back, but no updates. ",returns_refund_inquiry,delivery_shipping_delay,False,True,True,True,False,True,False,Hard,Delivery/tracking issue requiring specific order status lookup.,0.95,8743.257999420166,77.5918960571289,0.751644492149353,274781,False
76,352899,"@AmazonHelp I did reply to them, but their resolution was incorrect/u helpful. There’s actually no way to have a separate shipping+billing policy on business orders. I ended up buying a product with t","[352899] AMAZONHELP: @199909 I'll surely pass on your comments as feedback to our concerned team internally. ^SH
[352900] CUSTOMER: @AmazonHelp I did reply to them, but their resolution was incorrect/",returns_refund_inquiry,delivery_shipping_delay,False,True,True,True,False,True,False,Medium,Delivery/tracking issue requiring specific order status lookup.,0.9,3630.8910846710205,167.02508926391602,0.6687839031219482,663773,False
77,1387700,"@AmazonHelp Already done, via web chat and phone, no help at all, have got a refund which is gonna be another 24 hours, pathetic!","[1387700] AMAZONHELP: @442251 My apologies Kev. If you get in touch: https://t.co/JzP7hlA23B, we'll be happy to look into this with you. ^DC
[1387701] CUSTOMER: @AmazonHelp Already done, via web chat ",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,Easy,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2562.685012817383,170.84908485412598,0.8351117372512817,2460821,False
78,1473280,@AmazonHelp don't purchase any smartphone from Amazon.hv ordered replacement from last 10 days.customer care don't give,"[1473280] AMAZONHELP: @119353 Please don't provide your contact details, we consider it personal information. Our Twitter page is visible to public. (2/2)^SV
[1473281] CUSTOMER: @AmazonHelp don't purc",returns_refund_inquiry,delivery_shipping_delay,False,True,True,True,False,True,False,Medium,Delivery/tracking issue requiring specific order status lookup.,0.95,2812.0319843292236,58.11500549316406,0.7395986318588257,986352,False
79,2578408,"@AmazonHelp Just joking. I was told I didn't have to send back the item for a refund, now it's saying refund will be issued when item is received.","[2578408] AMAZONHELP: @425928 Please reach out directly to us via phone/chat here: https://t.co/hApLpMlfHN so that we can take a closer look at the issue and clarify how to receive your refund. ^TN
[2",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,Medium,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2673.475742340088,85.44731140136719,0.783249020576477,673129,False
80,1826198,"@AmazonHelp i cald ur custmr executive,he is denying for d replacement but u can check d screen shots dat i ws assured a replacement if d ordr get cncld","[1826198] AMAZONHELP: @419257 We can't gain access to your account details via Twitter and help you with a resolution here. As you've confirmed providing 1/2 ^KA
[1826199] CUSTOMER: @AmazonHelp i cald",order_modification_cancellation,order_modification_cancellation,True,True,True,True,False,True,True,Medium,Order cancellation or address modification requiring internal account access.,0.9,3054.823875427246,73.03094863891602,0.5858945846557617,898520,False
81,1751780,@AmazonHelp Hello I bought a PS4 on Prime Day from you all and it always has trouble connecting to the internet. Am I able to exchange it for another?,"[1751780] AMAZONHELP: @527790 You can look at that policy here: https://t.co/ifNlcDKZxc We recommend reaching out to Sony. 2/2 ^BA
[1751781] CUSTOMER: @AmazonHelp Hello I bought a PS4 on Prime Day fro",device_hardware_support,delivery_shipping_delay,False,False,True,False,False,True,False,Medium,Delivery/tracking issue requiring specific order status lookup.,0.95,2401.196002960205,152.96173095703125,0.8710879683494568,1751781,False
82,18696,@AmazonHelp U kindly refund the amount back .. I have sent back the product and I demand a refund for the same .never had such dissaponments wit amazon,"[18696] AMAZONHELP: @120173 I'm sorry, we never intended this. Please reply to the email here: https://t.co/DTSNmGldJf and we'll get back to you. ^SI
[18697] CUSTOMER: @AmazonHelp U kindly refund the ",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,Hard,Specific order ID provided; requires order/account lookup in internal tools.,0.95,3648.56219291687,48.34294319152832,0.7823406457901001,2512066,False
83,1674810,"@AmazonHelp I was told by your centre &amp; website to cancel the return and book afresh, but now i am unable to book a fresh return. this is ridiculous.","[1674810] AMAZONHELP: @509583 Sorry to know that, Ani. We'd like to take a closer look into this. Please drop in your details here: https://t.co/GIJyeYqKE0. ^MP
[1674811] CUSTOMER: @AmazonHelp I was t",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,Medium,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3622.1518516540527,164.07489776611328,0.7633070945739746,929246,False
84,1843599,@AmazonHelp I think my this is really poor to be honest. Your driver left something out in the rain and I have to now find time to sort out a return. You will see from my account that I order all the ,"[1843599] AMAZONHELP: @552389 Hi, the book would have to be returned if damaged. Have we provided you with a return label and instructions on how to proceed with the return ? ^CR
[1843600] CUSTOMER: @",item_condition_issue,returns_refund_inquiry,False,True,True,True,False,True,False,Easy,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3089.0939235687256,179.5980930328369,0.7744221091270447,1843608,False
85,1400641,@AmazonHelp Why you are keep on repeating 10 days replacement. As I m saying again after 10 -12 days phone started this behave. I can't go service centr,"[1400641] AMAZONHELP: @419812 If you have shared your information, we will get back to you. Keep an eye on your mail box. ^SM
[1400642] CUSTOMER: @AmazonHelp Why you are keep on repeating 10 days repl",device_hardware_support,device_hardware_support,True,True,False,False,False,False,False,Hard,General query without actionable private order/account investigation.,0.95,4408.815145492554,241.4860725402832,0.7003810405731201,1270303,False
86,1170131,"@AmazonHelp Anyways its unfortunate as I wont be able to shop this time as u have reduced the exchange prices in 4 Festival days.

Thanks","[1170131] AMAZONHELP: @395222 prices keep fluctuating. However, I'll forward feedback with our internal teams for review. 2/2 ^HD
[1170132] CUSTOMER: @AmazonHelp Anyways its unfortunate as I wont be a",payment_promo_giftcard,payment_promo_giftcard,True,False,True,False,False,True,False,Easy,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3057.537078857422,147.51005172729492,0.6364901661872864,395394,False
87,2318997,@AmazonHelp Have created replacement but I needed little urgent can you help on this,"[2318997] AMAZONHELP: @672197 Sorry that you received a damaged product, Joyti. We certainly did not expect this to happen. You may create a return/replacement here: https://t.co/3yqvLnyTxi ^SY
[23189",item_condition_issue,item_condition_issue,True,True,True,True,False,True,True,Easy,Damaged/defective item resolution requiring order verification or replacement handling.,0.95,3145.235776901245,105.57198524475098,0.6952526569366455,778958,False
88,1172180,"@AmazonHelp Hi, I have gotten in touch. I'm getting a refund so I can go buy it somewhere else tomorrow.  Just frustrated as I was counting on this. :(","[1172180] AMAZONHELP: @395716 Oh no! Sorry for that! Reach out to us here: https://t.co/JzP7hlRCV9 so we can get this resolved for you! ^AD
[1172181] CUSTOMER: @AmazonHelp Hi, I have gotten in touch. ",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,Easy,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2555.5031299591064,102.94485092163086,0.7784509658813477,802403,False
89,2136231,"@AmazonHelp Okay, the only thing it is showing up there is to return my product. Project Scorpio is a limited edition and I doubt there's any more left. Only regular edition Xbox One X's left so I do ","[2136231] AMAZONHELP: @123161 I'm sorry for the frustration. We can look into available options with you here: https://t.co/CYqkdUakWJ ^SJ
[2136232] CUSTOMER: @AmazonHelp Okay, the only thing it is sh",item_condition_issue,delivery_shipping_delay,False,True,True,True,False,True,False,Medium,Delivery/tracking issue requiring specific order status lookup.,0.9,2799.4346618652344,166.78380966186523,0.6934520602226257,2122305,False
90,1413408,@115850 @131027 @115851 @13150  @118341  Amazon.in Order # 407-3061248-5011532.Replacement not recd after returning the laptop. https://t.co/viWf0lkzPW,"[1413408] AMAZONHELP: @448467 we'll fix this for you. Please don't provide your order details, we consider it to be personal information. (2/2)^GD
[1413409] CUSTOMER: @115850 @131027 @115851 @13150  @",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Hard,Specific order ID provided; requires order/account lookup in internal tools.,0.95,5998.317241668701,162.94503211975098,0.667117714881897,1266481,False
91,2165918,"@AmazonHelp It was direct. Two books - one has taken three attempts so far, the other two. Arrived damaged or covered in stubborn greasy fingerprints.","[2165918] AMAZONHELP: @635695 Sorry to hear this. Was this direct from Amazon or from a marketplace seller? ^PK
[2165919] CUSTOMER: @AmazonHelp It was direct. Two books - one has taken three attempts ",item_condition_issue,item_condition_issue,True,True,True,True,False,True,True,Medium,Damaged/defective item resolution requiring order verification or replacement handling.,0.95,3671.4138984680176,116.6839599609375,0.7023002505302429,2566912,False
92,2724474,"@AmazonHelp If no call back today I want a contact number for your legal department,if my hearing has been damaged in any way i will seek legal advice #sellingoffakeit","[2724474] AMAZONHELP: @740597 Hi Dave, sorry to hear you didn't get a call. Without revealing any personal information, could you tell me a bit more about the issue you've been experiencing? ^TI
[2724",marketplace_third_party_seller,marketplace_third_party_seller,True,True,True,True,True,False,True,Medium,Marketplace seller dispute or A-to-z claim requiring internal intervention.,0.95,4409.570932388306,188.20786476135254,0.720797598361969,16824,False
93,1576272,@AmazonHelp Was in a soft envelope so that wasn’t damaged,"[1576272] AMAZONHELP: @197055 Oh my! I'm so sorry your order came in that condition! We'd like to help if possible. Was the outer packaging also damaged? ^BL
[1576273] CUSTOMER: @AmazonHelp Was in a s",item_condition_issue,item_condition_issue,True,False,True,False,False,True,False,Easy,Damaged/defective item resolution requiring order verification or replacement handling.,0.95,3988.17777633667,475.736141204834,0.7938550710678101,580597,False
94,1676329,@AmazonHelp USPS who didn’t ring the doorbell to alert us when it was delivered at 6:07pm and 3/5 items were damaged and now have to be replaced,"[1676329] AMAZONHELP: @509949 I'm sorry for how your package was left! Are the contents damaged? Please also let us know who the carrier was. ^AB
[1676330] CUSTOMER: @AmazonHelp USPS who didn’t ring t",item_condition_issue,delivery_shipping_delay,False,True,True,True,False,True,False,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,3050.347089767456,424.0279197692871,0.76018226146698,2853582,False
95,182600,"@AmazonHelp Again, a damaged product... Looks like you folks need to shut down selling large appliances on @115821! @18350 please connect","[182600] AMAZONHELP: @158940 Thank you, Saikrishna. Be assured, your order should be delivered in pristine condition. Do keep us posted. ^SV
[182601] CUSTOMER: @AmazonHelp Again, a damaged product... ",item_condition_issue,item_condition_issue,True,True,True,True,False,True,True,Easy,Damaged/defective item resolution requiring order verification or replacement handling.,0.95,3510.8752250671387,730.7426929473877,0.7173005938529968,494125,False
96,812092,"@AmazonHelp USPS. Luckily, the item wasn't permanently damaged, just rather soggy.","[812092] AMAZONHELP: @313516 So sorry about your delivery experience w/ us, Nicole! Who was the carrier for the delivery: https://t.co/Y5jpI9gRhE ^JZ
[812093] CUSTOMER: @AmazonHelp USPS. Luckily, the ",item_condition_issue,item_condition_issue,True,False,True,False,False,True,False,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2410.207986831665,221.37093544006348,0.7553404569625854,2667915,False
97,2484075,I payed good money for this cup that I received today in the post! I am deeply disappointed that it’s faulty #donotbuy @115821 https://t.co/xxrzPMjLFz,"[2484075] AMAZONHELP: @709649 I'm sorry to hear this Jessie, can I ask for you to follow the link below that will give you options to return this item: https://t.co/p5JN4bgWjC. ^GA
[2484076] CUSTOMER:",item_condition_issue,item_condition_issue,True,True,True,True,False,True,True,Easy,Damaged/defective item resolution requiring order verification or replacement handling.,0.95,2877.6988983154297,188.53092193603516,0.7066168785095215,230620,False
98,1741848,@AmazonHelp No issue the box was delivered by a gentleman but....a slick professional smart image may be dented if standards slip.....,"[1741848] AMAZONHELP: @525461 Thanks for letting us know, Richard! Was there an issue with any of the items you ordered? Let us know! We're here to help! ^FD
[1741849] CUSTOMER: @AmazonHelp No issue t",unclear_other,delivery_shipping_delay,False,False,True,False,False,True,False,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2597.844123840332,258.3746910095215,0.5530490875244141,1302338,False
99,419571,@115850 I placed multiple orders on 07 Oct. Order Id # 408-6034509-0898729. One product is defective and the other one is cancelled by u.,"[419571] AMAZONHELP: @215057 Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^RW
[419572] CUSTOMER: @115850 I placed multiple orders",item_condition_issue,order_modification_cancellation,False,True,True,True,False,True,False,Medium,Specific order ID provided; requires order/account lookup in internal tools.,0.95,2812.8151893615723,337.0668888092041,0.818230390548706,754614,False
100,695147,@AmazonHelp The zipper is also broken on one of the sides so I will need a whole new next to me sleeper and cover.,[695147] AMAZONHELP: @285790 Thanks for clarifying Jen. This is not the service we expect. Please reach out -  https://t.co/JzP7hlA23B we'll be happy to discuss options available to you. Please keep u,item_condition_issue,delivery_shipping_delay,False,True,True,True,False,True,False,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2763.314962387085,130.34820556640625,0.6024847030639648,2154113,False
101,822194,"@AmazonHelp It's past midnight, although your call centres are broken English speaking even during working hours. I have emailed though, thanks.","[822194] AMAZONHELP: @315839 We'd like to take a closer look into this. Please contact us here via phone or chat: https://t.co/qy3J24VGxb ^GG
[822195] CUSTOMER: @AmazonHelp It's past midnight, althoug",unclear_other,delivery_shipping_delay,False,False,True,False,False,True,False,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2647.830009460449,218.61815452575684,0.7183208465576172,1116990,False
102,1044929,@AmazonHelp ...it throws a 404 page error. It worked fine up until 8.50am. It's been broken for the last 2 hours.,"[1044929] AMAZONHELP: @366928 Is this an error you're seeing on the seller side of the site? ^MC
[1044930] CUSTOMER: @AmazonHelp ...it throws a 404 page error. It worked fine up until 8.50am. It's bee",marketplace_third_party_seller,delivery_shipping_delay,False,True,True,True,False,True,False,Medium,Delivery/tracking issue requiring specific order status lookup.,0.95,3347.339868545532,124.02820587158203,0.7099273800849915,859580,False
103,1735154,"@AmazonHelp No. I haven't... But I will be, and I hope the limited edition console is not damaged because of your negligence.","[1735154] AMAZONHELP: @246823 I'm sorry Trev for the packaging: Have you had the opportunity to leave feedback on this here: https://t.co/fxgZ6hTrFA ^NV
[1735155] CUSTOMER: @AmazonHelp No. I haven't..",item_condition_issue,item_condition_issue,True,True,True,True,False,True,True,Medium,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3311.121940612793,172.87087440490723,0.6213357448577881,580597,False
104,2418083,@AmazonHelp Twice. The packages are in order from left to right. The third wasn't as bad but was still damaged from poor protection.,"[2418083] AMAZONHELP: @694839 Have you arranged a return or replacement? 2/2 ^TP
[2418084] CUSTOMER: @AmazonHelp Twice. The packages are in order from left to right. The third wasn't as bad but was st",item_condition_issue,item_condition_issue,True,True,True,True,False,True,True,Easy,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3025.515079498291,146.46291732788086,0.7505627870559692,559878,False
105,901508,@AmazonHelp Just saying that’s the wrong item. It should be a computer monitor stand that should have come yesterday,"[901508] AMAZONHELP: @334016 Thank you. If it doesn't arrive by Monday, or for direct assistance, please reach us here: https://t.co/Q7Ftz6nj80 ^JR
[901509] CUSTOMER: @AmazonHelp Just saying that’s th",item_condition_issue,delivery_shipping_delay,False,True,True,True,False,True,False,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2717.775821685791,151.7050266265869,0.7391263842582703,661381,False
106,286191,@AmazonHelp I was told 48 hours ago that someone will pick up the faulty oven within 24 hours. It is not picked up yet. Sucks!,"[286191] AMAZONHELP: @184186 Sorry for the trouble with your order. Let us look into it and assist you accordingly. (1/2)^HR
[286192] CUSTOMER: @AmazonHelp I was told 48 hours ago that someone will pi",returns_refund_inquiry,delivery_shipping_delay,False,True,True,True,False,True,False,Easy,Delivery/tracking issue requiring specific order status lookup.,0.95,2704.097032546997,152.08077430725098,0.6406652927398682,469695,False
107,2573725,@AmazonHelp It says code expired. But there was no expiration date on the email.,"[2573725] AMAZONHELP: @729880 Hello, when trying to use the Kindle discount code, are you receiving an error message? ^HS
[2573726] CUSTOMER: @AmazonHelp It says code expired. But there was no expirat",payment_promo_giftcard,payment_promo_giftcard,True,True,True,True,False,True,True,Medium,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2496.86598777771,135.91790199279785,0.7161692976951599,882543,False
108,784055,@115850 has delivered a defective product for the second time. And it has the same defect as the first time. +,"[784055] AMAZONHELP: @307129 We'd like to take a closer look into this, please share your details here: https://t.co/GIJyeYqKE0. We'll help! 2/2 ^PS
[784056] CUSTOMER: @115850 has delivered a defectiv",item_condition_issue,item_condition_issue,True,True,True,True,False,True,True,Easy,Damaged/defective item resolution requiring order verification or replacement handling.,0.95,2544.520854949951,96.75383567810059,0.7277966737747192,916608,False
109,2438197,"@AmazonHelp In the last 14 days, I’ve had two missing orders and now my order is ‘damaged’ and I wasn’t even notified. Ridiculous.","[2438197] AMAZONHELP: @121292 Are you having an issue with an order? Please tell us more about your situation so we can try to help out! ^MJ
[2438198] CUSTOMER: @AmazonHelp In the last 14 days, I’ve h",returns_refund_inquiry,delivery_shipping_delay,False,True,True,True,False,True,False,Medium,Delivery/tracking issue requiring specific order status lookup.,0.95,2848.1531143188477,138.17286491394043,0.791999876499176,1759055,False
110,1446388,"@AmazonHelp been told it's been damaged/lost and they'll send it again. Don't care what the reason is, just wonderin what's the benefit of #prime then?!","[1446388] AMAZONHELP: @455625 I'm sorry we let you down, Mehrdad. Were you given any information concerning the delay with your order? Please let us know! ^MW
[1446389] CUSTOMER: @AmazonHelp been told",prime_membership_billing,delivery_shipping_delay,False,True,True,True,False,True,False,Medium,Delivery/tracking issue requiring specific order status lookup.,0.95,2755.0599575042725,110.66603660583496,0.7789722681045532,282745,False
111,2385793,Need an Amazon echo invitation... @AmazonHelp @115850,"[2385793] AMAZONHELP: @352908 to the wait list. We send a limited number of invitations each week to customers, so keep an eye on your inbox. 2/2^RS
[2385794] CUSTOMER: Need an Amazon echo invitation.",unclear_other,unclear_other,True,False,False,True,False,False,True,Easy,General query without actionable private order/account investigation.,0.95,2323.8987922668457,218.94502639770508,0.8534516096115112,2385794,False
112,2914595,"@AmazonHelp Echo dot , I had to unplug her. She literally wouldn’t stop talking","[2914595] AMAZONHELP: @806800 Hello, Bryan. I'm sorry you're having trouble with Alexa. What device are you having these issues on? ^FJ
[2914596] CUSTOMER: @AmazonHelp Echo dot , I had to unplug her. ",device_hardware_support,device_hardware_support,True,False,False,True,False,False,True,Easy,General query without actionable private order/account investigation.,0.95,2285.891056060791,121.06966972351074,0.7622394561767578,2087173,False
113,130246,"@AmazonHelp Wenn eine Playlist ausgewählt wird nimmt die app Lieder die nicht heruntergeladen sind, obwohl man wifi only ausgewählt hat und dann kommt es zu einem Fehler.","[130246] AMAZONHELP: @145375 Hi, meinst du dass die Musik in der App abspielt, obwohl du eigentlich keine Internetverbindung hast? Liebe Grüße ^TA
[130247] CUSTOMER: @AmazonHelp Wenn eine Playlist aus",digital_streaming_services,digital_streaming_services,True,False,False,True,False,False,True,Easy,General query without actionable private order/account investigation.,0.95,2662.4679565429688,159.54923629760742,0.49415189027786255,925350,False
114,2347823,@AmazonHelp Can you swap my rundown-battery-remote every time with a new fresh-battery remote?,"[2347823] AMAZONHELP: @171433 I understand your concern. Please contact us here: https://t.co/rS49hgaADF so that we can assist you accordingly. ^RI
[2347824] CUSTOMER: @AmazonHelp Can you swap my rund",device_hardware_support,delivery_shipping_delay,False,False,True,False,False,True,False,Easy,Delivery/tracking issue requiring specific order status lookup.,0.85,2371.4380264282227,126.45721435546875,0.5210402011871338,2468545,False
