example_id,conversation_id,customer_message,conversation_context,human_intent,predicted_intent,intent_correct,human_escalation,final_escalation,escalation_correct,llm_escalation,escalation_disagreement,combined_correct,policy_escalation_reason,confidence,llm_latency_ms,retrieval_latency_ms,top1_similarity,top1_case_id,top1_customer_text,top1_amazon_reply,failed
40,526123,@AmazonHelp Recently pre-ordered a game as a present for my son for day of release - it’s delayed. Then buy a book on basis it will come tomorrow - it’ll arrive 3 days later. Mostly it’s my impression,"[526123] AMAZONHELP: @241734 Oh no! I'm sorry we've let you down! That's never our intent! Have you had a chance to contact us regarding any late orders? If so, what options were we able to provide? W",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,3936.8772506713867,163.27500343322754,0.7661892175674438,139015,"Pre-ordered a book on that came out on 16th November, and it still hasn't been dispatched. So disappointed! @AmazonHelp There was no estimated delivery date on my original email, it said it was 'pendi","Hi Emily, what was the estimated delivery date given to you in the confirmation email? Did you get any emails advising of a possible delay? ^MA",False
41,2132768,"@AmazonHelp Garunteed delivery by tomorrow, November 9th, by 8pm. Order still hasn't shipped.","[2132768] AMAZONHELP: @627567 We intend to deliver your order by the date given in you confirmation e-mail: https://t.co/tyUYcXrJLP. Keep us posted! ^KJ
[2132769] CUSTOMER: @AmazonHelp Garunteed deliv",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,2447.9358196258545,141.55077934265137,0.7464042901992798,2777500,"@AmazonHelp Ordered on 25th Oct, Dispatched 1 November... Expected delivery date 28th November... Whhhhhy so long!?","We strive to offer customers the best available delivery options along with accurate delivery estimates. At times, when we know there are likely to be delays, we'll extend the delivery estimates we're",False
42,1705387,"@AmazonHelp I do! Someone refunded me last night, and I ordered again. I didn't think the delivery company would just drop off the original like this.","[1705387] AMAZONHELP: @516905 Hi there, I'm so sorry for the delivery troubles! Do you have a replacement on its way to you: https://t.co/PyACxvY8Qo? ^DW
[1705388] CUSTOMER: @AmazonHelp I do! Someone ",unclear_other,delivery_shipping_delay,False,True,True,True,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,2759.124994277954,101.22275352478027,0.7564607858657837,1653457,@115850 @AmazonHelp @115851 : This link is again taking to the same process &amp; is only offering a REPLACEMENT! I WANT TO RETURN my item done,Sorry to know that your concern is still pending with us. Please report it here:  for more help. ^RS,False
43,780336,"@115821 I bought one mobile from Amazon. on delivery I didn't like the performance of phone.i requested for return,but amazon refused .","[780336] AMAZONHELP: @306299 is damaged/defective within the return window. You can refer to the policy here:https://t.co/gYYDFKUNPY 2/2 ^EM
[780337] CUSTOMER: @115821 I bought one mobile from Amazon.",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2774.4688987731934,215.82412719726562,0.7635151743888855,1582683,what is the returning policy of Amazon if i get a defective product? coz i hv recievd a defective mobile yesterday and now i dont want to buy that same mobile and telling that they wont refund me the ,Sorry to know that you've received a defective mobile. We would help you with a replacement as mentioned in our (1/2) ^KA,False
44,2471636,"@115850 Can I return order # 408-8555349-2439565, in case I dont like the book, on the same date of delivery?? pls reply","[2471636] AMAZONHELP: @532195 Please don’t provide your details as we consider them to be personal information. Our Twitter page is visible to public. (2/2)^YP
[2471637] CUSTOMER: @115850 Can I return",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,Specific order ID provided; requires order/account lookup in internal tools.,0.95,3456.403970718384,126.63674354553223,0.7392226457595825,2895941,"@AmazonHelp I'm a Prime user and ordered a book that was to arrive today. When the delivery agent couldn't contact me, he didn't deliver the order to my office address. Instead, when I called the sell","Sorry for the trouble with delivery, Vishnu. We'd like to help you with this. Please get in touch with our support team here:  so we can check and do the needful. ^RI",False
45,2928917,"@AmazonHelp I am on hold with UPS. I received notice from UPS my package was delivered and Amazon shows the same tracking info as UPS. Since the delivery says it was made at 9:30 at NIGHT, it seems li","[2928917] AMAZONHELP: @355585 Please keep us posted on its delivery, we're here to help where we can. ^KL
[2928918] CUSTOMER: @AmazonHelp I am on hold with UPS. I received notice from UPS my package w",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,2950.4878520965576,418.64585876464844,0.8563318252563477,2928920,Why did I get a notice saying a package was delivered at 9:30 pm when there was no package delivered? This seems shady as fuck to me and even @AmazonHelp reports the package delivered. I have now been,Oh no! Are you currently on hold with Amazon or UPS? We want to help if possible. ^SH,False
46,309206,"@AmazonHelp Prime shipping, said it would arrive by 8pm today","[309206] AMAZONHELP: @189838 Oh no! I'm sorry to hear this, Jaclyn! Just to confirm, what was the delivery date given in your order confirmation email? ^HC
[309207] CUSTOMER: @AmazonHelp Prime shippin",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,2656.2750339508057,203.660249710083,0.787371039390564,2503567,"hi there, we placed on order on Amazon Prime to be delivered today but it hasn't arrived. Tracking says ""Parcel left the carrier facility"" since 10am and it's now 8pm",Hello! Sorry about your wait. Some carriers deliver until 21:00 so it may still arrive by the end of day. If you do not receive your package please reach out to us here:  so we may better assist you. ,False
47,389626,@AmazonHelp Your customer executives keep fucking lying to me while your delivery guys are not delivering my my product. I've already paid for it,"[389626] AMAZONHELP: @208232 Our apologies. Could you tell us more about your concern for better assistance? ^YP
[389627] CUSTOMER: @AmazonHelp Your customer executives keep fucking lying to me while ",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,2839.9369716644287,287.65320777893066,0.7712059617042542,2269196,"@AmazonHelp Really bad experience.  Frustrated. Paid additional charges for 1 day delivery, product was supposed to be delivered yesterday. Contacted @14046 7 times by now, no satisfactory explanation",Sorry to know about the delay with the order. This isn't what we intended. Please share your details in this link here:  and we'll reach out to you. (1/2) ^KA,False
48,1270945,@AmazonHelp i haven't received my gift till now as everyone have received gifts of Amazon treasure hunt please tell me where is my gift https://t.co/7v5i175gWP,"[1270945] AMAZONHELP: @417570 Sorry to know that you haven't received it yet. We've forwarded this to our team internally. We'll reach (1/2) ^MO
[1270946] CUSTOMER: @AmazonHelp i haven't received my g",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,2611.593008041382,151.86476707458496,0.8177505731582642,1270946,i haven't received my gift till now as everyone have received gifts of Amazon treasure hunt please tell me where is my gift,out to you once we have an update on it. (2/2) ^MO,False
49,1899736,@AmazonHelp Computer says no ☹ must be too far along in the delivery process. Thanks anyway!,"[1899736] AMAZONHELP: @199315 Hi Steph! Let's see if we can get your address changed before your parcel dispatches: https://t.co/jsOUd3lzIe ^FD
[1899737] CUSTOMER: @AmazonHelp Computer says no ☹ must ",order_modification_cancellation,delivery_shipping_delay,False,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,2479.473829269409,244.86994743347168,0.7296764254570007,2533168,"@AmazonHelp Me &amp; family won't be available at the delivery address of upcoming #Amazonecho, I want to change its delivery address",No worries! You may report this to our support team here:  we'll be there to assist you on this. ^RB,False
50,1371440,"@AmazonHelp your website currently claims if I ordered a 2nd of the same item, it would arrive a day earlier than my original purchase....","[1371440] AMAZONHELP: @439228 Prime Two-Day Shipping refers to the transit time after the item is ready to ship. Have we missed the delivery date given, Dan? ^VB
[1371441] CUSTOMER: @AmazonHelp your w",unclear_other,delivery_shipping_delay,False,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,2555.9639930725098,123.80003929138184,0.796086311340332,436890,I just placed an order that included prime 2 day shipping and it says my delivery is estimated as 10/16? How is that 2 days?,"Prime Shipping refers to the time after the item ships, and doesn't include the time it takes to process the order. ^GR",False
51,1372751,"@AmazonHelp @439483 Same boat me for. Pre-ordered in June. Estimated delivery next week, despite being Prime and shipping with Express. Serious flaws in system!","[1372751] AMAZONHELP: @439483 I'm sorry you didn't receive your copy as anticipated! What was the expected delivery date provided when your copy shipped? ^WM
[1372752] CUSTOMER: @AmazonHelp @439483 Sa",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,3378.441095352173,414.30091857910156,0.8309400677680969,521679,Yes you've missed it. Guaranteed delivery was November 30th. #AmazonPrime #Amazon #CustomerService That is absolutely unacceptable. Delivery by November 30th was guaranteed by Amazon Prime. This is a ,"I'm sorry your order hasn't arrived as expected, April! Have we missed the estimated delivery date provided in your order confirmation e-mail? ^LA",False
52,549371,@AmazonHelp Why has my items not come the van drove a minute from my house we watched it on your map now being told to wait till between 3-7 December but on tracking says still out for delivery alread,"[549371] AMAZONHELP: @247927 I certainly understand your concern! Please keep us posted on delivery by 8:00 PM! We want to make sure you receive your order! ^SD
[549372] CUSTOMER: @AmazonHelp Why has ",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,2881.556987762451,407.37295150756836,0.7432988882064819,2755642,any idea why my item keeps getting delayed. Was supposed to be here Saturday &amp; was out for delivery today. There was an amazon van parked in front of my house for 10 minutes at least blocking me f,"I'm sorry for the wait! To confirm, what's the delivery date shown in your order confirmation e-mail here:  ^JM",False
53,2449377,"@AmazonHelp Your return service is available in Delhi NCR.
When you are charging high delivery fee then it is your responsibility to get the right product delivered to your customers. Even for return ",[2449377] AMAZONHELP: @702026 Due to certain courier restrictions return pick-up services are not available to all locations. Expanding our services to more locations is certainly on the cards. We req,returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,3107.7229976654053,375.14686584472656,0.7857964634895325,2940318,"@AmazonHelp 
What is the return policy for this from delhi? Will you pick it up from the address or will I have to courier it to you?",You can learn about our return policies here:  Kindly refer to the link and feel free to get back to us for further concerns. ^BV,False
54,2756097,"@AmazonHelp I pointed out to the UPS support folks that their tracking showed them scanning the package again today, despite the claim they sent it to the post office last week. Not sure I believe any","[2756097] AMAZONHELP: @222099 Were you able to reach out to SurePost at all? Please keep us posted. We are here to help! ^BA
[2756098] CUSTOMER: @AmazonHelp I pointed out to the UPS support folks that",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,3124.680995941162,134.2639923095703,0.7192779183387756,2917178,@115817 telephone customer service:  no we have no way of directly contacting the facility directly. Supervisor: ohh let me contact the facility directly and see what the issues is &amp; IF the packag,I'm sorry you haven't received your Amazon package. Were you able to get a new estimated delivery date of when to expect it? What's the original delivery date shown in your order confirmation e-mail h,False
55,487767,@AmazonHelp So now the tracking says it’ll be here on Dec 4. This is the third time my package delivery has been rescheduled after being notified it’s out for delivery from your Deerfield facility.. I,"[487767] AMAZONHELP: @230823 I'm sorry for the different tracking information. Please keep us up to date and let us know if you don't receive your order today. ^VS
[487768] CUSTOMER: @AmazonHelp So no",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,3599.3969440460205,264.57691192626953,0.7136991024017334,1507256,"Still awaiting order tracking said out for delivery Tuesday. Amazon reps say tomorrow 3 days in a row, nothing here so far!","Were you advised anything different than the ""It will be there tomorrow.""? ^MC",False
56,542185,@AmazonHelp Pay extra for One Day and it arrives the same time it would if I got the free 3-5 day delivery thats whats annoying!,"[542185] AMAZONHELP: @245827 It's never our intention for this to happen but the new dates may be the earliest it can arrive. Please keep us posted on arrival. ^KP
[542186] CUSTOMER: @AmazonHelp Pay e",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,2945.707082748413,161.09800338745117,0.8137079477310181,542191,Paid extra for one day delivery and still isnt out for delivery for today... what the the point It changed from delivery expected today to now say between 2-5th December I havent contacted you this is,Hi there! Has the delivery missed the date listed in the confirmation e-mail? ^AP,False
57,2213953,@AmazonHelp I️ also don’t have my package...,"[2213953] AMAZONHELP: @646970 Oh yikes, Emily! Using the links below the photo, please leave feedback about the photo, so that we can get this remedied. ^BE
[2213954] CUSTOMER: @AmazonHelp I️ also don",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,2297.32084274292,214.81084823608398,0.7400434613227844,2531994,I still don't have my package @115821 @AmazonHelp @118706,"Hi,I am very sorry to hear this. Please have a look at this link as it may help locate the parcel: ^CR",False
58,441879,"@AmazonHelp @115850 yes, done that half hour ago, I need just one answer - why that #Liar_Exec. still not sent mail address where I send package photo","[441879] AMAZONHELP: @172598 Please share your details from the link here: https://t.co/VNUITkunAc to assist you further. (2/2)^HR
[441880] CUSTOMER: @AmazonHelp @115850 yes, done that half hour ago, ",item_condition_issue,delivery_shipping_delay,False,True,True,True,True,False,False,Delivery/tracking issue requiring specific order status lookup.,0.95,5436.63215637207,132.67827033996582,0.6893706321716309,801638,@AmazonHelp  @115850 when call in cc they only frwd the resq and delivery team nothing to do #fake #foolingpeople,Apologies for the ordeal Shubham. Please share your details here:  and I'll get back to you. ^HN,False
59,2560226,"@AmazonHelp Had a missing order, got told it would still arrive today, then told it now won't be by another person, got told I'd be given £5 promo credit, then wasn't","[2560226] AMAZONHELP: @726689 I'm sorry for the frustration! Without giving account/personal details, can you please provide us with more information? ^AC
[2560227] CUSTOMER: @AmazonHelp Had a missing",payment_promo_giftcard,delivery_shipping_delay,False,True,True,True,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,4622.905969619751,564.6891593933105,0.7289533019065857,2931979,I had an issue with how Amazon treats courtesy credit. I was switched thru 3 agents to eventually get same answer that promotional credit is non refundable as credit on account. It fails common sense.,"Hi. I'm sorry to hear that. Without posting account specific details, can you let us know what happened please? ^DC",False
60,852809,@AmazonHelp yes. The delivery was scheduled on 20th October.,"[852809] AMAZONHELP: @322590 We ship the products to meet the estimates. Could you please tell us if we've missed the estimated delivery date? ^HN
[852810] CUSTOMER: @AmazonHelp yes. The delivery was ",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,3055.158853530884,550.8248805999756,0.7705106735229492,2777500,"@AmazonHelp Ordered on 25th Oct, Dispatched 1 November... Expected delivery date 28th November... Whhhhhy so long!?","We strive to offer customers the best available delivery options along with accurate delivery estimates. At times, when we know there are likely to be delays, we'll extend the delivery estimates we're",False
61,321383,@AmazonHelp I need my product at any cost today.  Else i have to process an refund request for the same,"[321383] AMAZONHELP: @192570 I'm sorry for that. Could you please elaborate your concern so that I can assist you accordingly? ^AU
[321384] CUSTOMER: @AmazonHelp I need my product at any cost today.  ",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,3497.2097873687744,377.84385681152344,0.7477449178695679,440337,"But your customer executive has created for refund on 9 Oct. Then, what is that? Are you all are just misguiding your customers. I have filled all the details. I want my refund, you all had taken so m","I'm sorry for the inconvenience, Ayush. As informed earlier, we do not have refund policy for electronic items. 1/2 ^MK",False
62,2329641,"@AmazonHelp Exchange then request refund. But that was ""Not possible"". 2 of 2","[2329641] AMAZONHELP: @622225 I'm sorry for the frustration! Have you had a chance to reach out to us about this? If so, what info were we able to provide? ^AC
[2329642] CUSTOMER: @AmazonHelp Exchange",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3203.853130340576,497.8969097137451,0.7099398970603943,609458,@AmazonHelp can anything be done? The customer care told me that a refund isn't possible @AmazonHelp Can someone popular RT this or something?,We're unable to offer remorse returns on all electronic products including mobiles phones. We've a replacement only policy for defective products. Appreciate your understanding. ^SU,False
63,1296553,@AmazonHelp I  sent  many emailS from  link you gave. I was told a refund of  £30.75 will be given on 27 september but no refund yet.Can u sort out ASAP,"[1296553] AMAZONHELP: @206187 Hi. Sorry to hear this. Please get in touch here: https://t.co/JzP7hlA23B and we'll investigate this for you. ^RL
[1296554] CUSTOMER: @AmazonHelp I  sent  many emailS fro",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2827.425956726074,471.4322090148926,0.833275318145752,2474960,"@AmazonHelp Not yet received the refund.
Ordered on Oct 12, 2017 (404-6551265-9923510) Got my refund amount. Thank You :)","Apologies for delay with refund. We'd like to help you. Please fill this form:  and we’ll contact you soon. 

Please don't provide your order details, we consider it to be personal information. Our pa",False
64,52932,"@AmazonHelp There is no option there, just says my refund has been issued as i requested - i did not request a refund!","[52932] AMAZONHELP: @127923 I'm sorry for the trouble, Daniela! Have you been able to view available resolution options here?: https://t.co/aaDyEz1VgE ^SD
[52933] CUSTOMER: @AmazonHelp There is no opt",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3678.9710521698,702.3270130157471,0.7805505990982056,609458,@AmazonHelp can anything be done? The customer care told me that a refund isn't possible @AmazonHelp Can someone popular RT this or something?,We're unable to offer remorse returns on all electronic products including mobiles phones. We've a replacement only policy for defective products. Appreciate your understanding. ^SU,False
65,5126,@AmazonHelp And you guys have officially lost me as a customer. Was promised today...was never shipped. Give me my refund please so I may take my business else where. https://t.co/69tW0B5r9H,"[5126] AMAZONHELP: @116914 I understand your frustration! Our team would like a chance to address this concern. At your convenience, include your details here: https://t.co/hKZOmv3DMU ^SJ
[5127] CUSTO",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,3550.8358478546143,392.1856880187988,0.792301595211029,5130,"AMZL US Tracking ID TBA566517950000 it says delivered to mail room, I checked the mail and the front offce, the driver listed 1 package, in that one package was my XLR cables...I'm missing the control","I'm so sorry to hear your order was scanned as delivered when it wasn't. We'd like to help if we can. Just to confirm, who's the carrier shown on your order here:  ^CC",False
66,1075338,@AmazonHelp It seems u guys out of replacement remotes. Customer support asking me to buy from Amazon and later they will refund the money. Seriously...,"[1075338] AMAZONHELP: @128307 I'm sorry about the trouble with the remote. We'd like to help, kindly share your details here: https://t.co/1827zgjucg ^MA
[1075339] CUSTOMER: @AmazonHelp It seems u guy",delivery_shipping_delay,delivery_shipping_delay,True,True,True,True,False,True,True,Delivery/tracking issue requiring specific order status lookup.,0.95,3549.6928691864014,384.9050998687744,0.6804552674293518,859580,"@AmazonHelp Need help with #404-0478690-3497146. Faced very bad customer service. Trust being broken.
#Unsatisfied",Sorry to hear that you've had a bad experience. Kindly drop in your details here:  and we'll work [1/2],False
67,535766,"@115850 #fraudamazon #cheat #dontbuy
Order id:406-1634211-8172338
Bought a product with 1year warranty, product damaged, no replacement or refund, seller cheated too.
Never trust Amazon.in","[535766] AMAZONHELP: @244124 So, kindly reach out to the nearest manufacturer or the service center for further assistance. Also, please don't provide your order details as we consider it personal inf",item_condition_issue,delivery_shipping_delay,False,True,True,True,False,True,False,Specific order ID provided; requires order/account lookup in internal tools.,0.95,3043.1318283081055,397.3879814147949,0.6654397249221802,2733908,"@115821 @AmazonHelp @99545 @4822 @418505 new return policy in place for 3rd party sellers has no published information, order id 114-8071521-552021 returned product different than shipped, HAVE TO REF","Hi, have you contacted seller support regarding this issue? ^ES",False
68,1589545,"@115850 Order 408-6046562-5134714 
Order 408-9691629-2196333
amazon not refund provide me . and not talking me i am pay 2 time payment","[1589545] AMAZONHELP: @488767 personal information. Our page is visible to the public. (2/2) ^SF
[1589546] CUSTOMER: @115850 Order 408-6046562-5134714 
Order 408-9691629-2196333
amazon not refund prov",payment_promo_giftcard,payment_promo_giftcard,True,True,True,True,False,True,True,Specific order ID provided; requires order/account lookup in internal tools.,0.95,3078.498125076294,320.24383544921875,0.8094732761383057,2728984,"@AmazonHelp order 408-3826605-2443545
Placed on 9th October, not yet delivered. Have requested for refund multiple times. Pls refund my payment.","Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. 2/2 ^HS",False
69,347513,@AmazonHelp I have filled up this form via this link almost 5 times now... yet you keep sending this scripted reply.... just refund my 40k money,"[347513] AMAZONHELP: @198757 Sorry about that. I'd like to help. Please fill in your details here: https://t.co/JzRdscmdH9 and I'll get in touch with you.^AK
[347514] CUSTOMER: @AmazonHelp I have fill",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,True,False,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3007.129669189453,325.6969451904297,0.7983382940292358,939412,@AmazonHelp @115821 @15316 I tried returning it few weeks back also but they refused to take.Scamming customers.Shameful You guys have no shame. Even after I filled up this form like 4th time in last ,That doesn't happen usually. Please fill this form:  and I’ll contact you soon. ^RI,False
70,124779,@AmazonHelp I have received only one reply that case is handled by highest escalation team who has confirmed refund in one email and denied in second. No integrity @115851 @1560,"[124779] AMAZONHELP: @143953 I understand your frustration, Sumit. You should've received an email correspondence from our team. Please reply to the same for further assistance. Please don't provide y",returns_refund_inquiry,payment_promo_giftcard,False,True,True,True,False,True,False,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3685.9707832336426,169.2647933959961,0.7500574588775635,431194,@AmazonHelp @115850 @115821 my issue is still not resolved after several complaints i am filing case against you in consumer court @115850 @AmazonHelp @115821 Still not resolved.Should i write a lette,"we'll get back to you soon. Please don't provide your order details, as we consider it to be personal information. 2/2^AP",False
71,2508124,"@AmazonHelp I've already sent an email through your system. But yes, I find your current, return everything including items that will end up in the trash, system distasteful, inconvenient and extra wa","[2508124] AMAZONHELP: @715045 We'd like to assist if you need us. Are you having trouble with a current order? ^SJ
[2508125] CUSTOMER: @AmazonHelp I've already sent an email through your system. But y",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2571.6841220855713,233.01386833190918,0.6853877902030945,2187361,I have an issue with an email I was sent from @AmazonHelp Regarding an item that wasn't returned..???,"We're here to help! Can you tell us a little more about the e-mail, Nathan? No personal or account information, please! ^FD",False
72,1434014,@AmazonHelp why the exchange price for OnePlus 5 keeps fluctuating?,"[1434014] AMAZONHELP: @287451 you the lowest price, may result in fluctuations in our prices over time. [2/2] ^SK
[1434015] CUSTOMER: @AmazonHelp why the exchange price for OnePlus 5 keeps fluctuating",payment_promo_giftcard,delivery_shipping_delay,False,False,True,False,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,2297.624111175537,100.59189796447754,0.8163236379623413,1434015,why the exchange price for OnePlus 5 keeps fluctuating?,"you the lowest price, may result in fluctuations in our prices over time. [2/2] ^SK",False
73,86011,@AmazonHelp I've already done all of this. Just give me a refund. You guys shld also be compensating me for this unwanted stress and disgust. #Cheaters,[86011] AMAZONHELP: @134783 Apologies for the trouble with the order received. Certainly not an intended experience for our customers. We'd like to help. Kindly report it to our support team here: htt,returns_refund_inquiry,delivery_shipping_delay,False,True,True,True,False,True,False,Delivery/tracking issue requiring specific order status lookup.,0.95,4715.149879455566,88.12904357910156,0.7508158087730408,2539020,Order# 404-6901064-4338704 you guys are simply cheating customers and harassing them i need to be compensated for the mental harassment caused by your delivery partner and customer team they even disc,Sorry for the unpleasant experience. I would like to take a closer look into this. Please drop in your details here: -  We shall get back to once we have your details. 1/2^SC,False
74,319740,@AmazonHelp Already done and refund process is also being plightbut my question is Why and how this happened and what compensation is being offered?,"[319740] AMAZONHELP: @192222 Sorry for the hassle. Please report this to our support team here: https://t.co/vlvfJr4nN9 and we'll check this. ^HN
[319741] CUSTOMER: @AmazonHelp Already done and refund",returns_refund_inquiry,item_condition_issue,False,True,True,True,True,False,False,Specific order ID provided; requires order/account lookup in internal tools.,0.9,2649.7268676757812,181.77509307861328,0.6674456596374512,323304,"@AmazonHelp order ending with 68349 , what is the refund status ? kindly help as executive committed over phone 2 resolve soon Hey @115850 its pathetic that being a PRIME customer my pickup has been c",I'm afraid we can't view your details from Twitter. You may track the refund here:  ^HA,False
75,499971,"@AmazonHelp Thanks. I filled in the form, but the only response was: “this item isn’t eligible for return.” 🤔","[499971] AMAZONHELP: @234419 Oh my goodness! Yes, please reach out to us so that we can see about a replacement, here: https://t.co/JzP7hlA23B ^GP
[499972] CUSTOMER: @AmazonHelp Thanks. I filled in th",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,4058.018922805786,266.18504524230957,0.7521519064903259,138084,"I did visit @117013  @125519 service center for help, 
They denied for service, and claimed that the replace/ repair of this product will be handled by @115850 @115821 @AmazonHelp It gets disconnected",All after sales services (warranty and repairs) are handled by the manufacturer. More info :  Request you to get in touch with the support team of the manufacturer and escalate the details. They're th,False
76,73428,@AmazonHelp If they respond today do you think I can get the exchange in time though?,"[73428] AMAZONHELP: @132320 Hi Michael, we do give the seller 2 days to respond. If they haven't responded by today please contact us via this link: https://t.co/JzP7hlA23B. We will do our best to hel",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,3373.4889030456543,474.3180274963379,0.7963669300079346,73434,put in the return request yesterday and still waiting to hear back from the seller If they respond today do you think I can get the exchange in time though?,"Hi Michael, sorry to hear this. Were you able to get a return label organised for your suit?^PJ",False
77,1387718,@AmazonHelp It was a replacement for a cracked screen. I only got the replacement maybe a month ago and it's been this way since I got it.,"[1387718] AMAZONHELP: @442884 Hi Aoife- What was the reason for replacement? Has this just started happening or from when you received the Kindle? ^NV
[1387719] CUSTOMER: @AmazonHelp It was a replacem",device_hardware_support,device_hardware_support,True,True,False,False,False,False,False,General query without actionable private order/account investigation.,0.95,2553.272008895874,155.3020477294922,0.739581286907196,45547,#Kindle is basically trash once the screen starts fading as there's no repair services anywhere in the world Pathetic! #Amazon,Apologies for the inconvenience. Have you reported this to our support team here:  for assistance? ^GD,False
78,1236258,@115850 these are the return details for which I didn't get my money back. https://t.co/7kapMFzQ3N,"[1236258] AMAZONHELP: @403482 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. (2/2) ^SV
[1236259] CUSTOMER: @115850 these are the r",returns_refund_inquiry,returns_refund_inquiry,True,True,True,True,False,True,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2863.1081581115723,188.9059543609619,0.7903670072555542,64100,@AmazonHelp Dear Cheats will you care to update about the below order status.. Your Amazon.in Order # 403-0745487-1392338.. I am getting no response from your end and I have already made payment from ,"I'm sorry you've not received your order. We certainly did not expect this to happen. I'd like to assist you with this. Please provide your details here:  I'll look into it right away.
Please don't pr",False
79,903642,"@AmazonHelp I ordered a makeup organizer &amp; it came chipped. Don't really want to go thru the exchange process, do you do partial refunds?","[903642] AMAZONHELP: @334513 or a third-party seller? You can view this under the item name in your orders here: https://t.co/Y5jpI9gRhE ^HC (2/2)
[903643] CUSTOMER: @AmazonHelp I ordered a makeup org",item_condition_issue,item_condition_issue,True,True,True,True,False,True,True,"Refund, billing, or promotional credit issue requiring account/payment verification.",0.95,2954.307794570923,224.4429588317871,0.8792747259140015,903643,"I ordered a makeup organizer &amp; it came chipped. Don't really want to go thru the exchange process, do you do partial refunds?",or a third-party seller? You can view this under the item name in your orders here:  ^HC (2/2),False
