example_id,conversation_id,customer_message,conversation_context,intent,expected_escalation,escalation_reason,difficulty,annotator_notes,human_reviewed
61,894616,@AmazonHelp I received an email saying I could refund with a link to https://t.co/Oewcoz4DOK but the person who replied said they couldn't refund.,"[894616] AMAZONHELP: @332417 This certainly isn't what we like to hear, Aisling! When you contacted us, what information/options were provided? ^HC
[894617] CUSTOMER: @AmazonHelp I received an email saying I could refund with a link to https://t.co/Oewcoz4DOK but the person who replied said they couldn't refund.
[894618] CUSTOMER: @AmazonHelp say they can't? Wtf is that about? I emailed them BECAUSE THEY TOLD ME TO. Ffs.
[894619] CUSTOMER: @AmazonHelp Ok I've just had a refund through after following up! Thanks!
[894620] CUSTOMER: Ugh @AmazonHelp is so annoying. They email me saying they will refund Lady Gaga tickets if I contact them, THEN when I contact them they...
[894621] AMAZONHELP: @332417 Thanks for keeping us in the loop! Have a great rest of your day and feel free to reach back out if you need to! 😁 ^KJ",returns_refund_inquiry,True,The customer is specifically trying to obtain a refund and initially could not get it processed; refund handling requires account/order-specific support.,Easy,,True
62,2762411,@AmazonHelp today i received a mail that return is completed. my replacement has been canceled.. can you please process my refund.. i don't know why there is some much confusion when i clearly asked for refund still getting mail about my wish.@115851 @115850,"[2762411] AMAZONHELP: @268571 Thank you for the heads up. If the details were shared, our team shall reach out to you soon. ^MP
[2762412] CUSTOMER: @AmazonHelp today i received a mail that return is completed. my replacement has been canceled.. can you please process my refund.. i don't know why there is some much confusion when i clearly asked for refund still getting mail about my wish.@115851 @115850
[2762414] AMAZONHELP: @268571 We've emailed you here: https://t.co/8DAc10S7ww Kindly check and write back to it for further assistance. ^SY
[2762415] CUSTOMER: @AmazonHelp i am continuously getting mails from Amazon about replacement while i am asking about refund.. Don't know where is the gap
[2762416] CUSTOMER: @AmazonHelp i sent a mail in reply to sm-writebacks but not getting any positive reply. Can you please helpppppp... @115851 @115850 @118919
[2762417] AMAZONHELP: @268571 Please write us back on the same e-mail with your insight. We will review the situation. ^CB
[2762418] CUSTOMER: @AmazonHelp i already replied on mail chain that was with @115850  Please reply on priority
[2762419] AMAZONHELP: @268571 If you have replied to our email, our team will get back to you with an update. Keep an eye out on your inbox. ^AH
[2762420] AMAZONHELP: @268571 We have responded to this query here: https://t.co/IjoFXnfdkD . Kindly check. ^RI",returns_refund_inquiry,True,"The customer explicitly wants a refund instead of a replacement, and the refund status/action requires account-specific support.",Easy,,True
63,2899580,"@AmazonHelp I have spoken to someone caleed Salman from the leadership branch and they have apparently already processed a replacement, which will be dispatched after the order is picked up tomorrow. But my question is, what is my compensation for the 4 days I'm wasting on this? @AmazonHelp","[2899580] AMAZONHELP: @803292 The order you are returning has to be returned to our warehouse so that the replacement order will be dispatched accordingly, appreciate your understanding. 2/2 ^MJ
[2899581] CUSTOMER: @AmazonHelp I have spoken to someone caleed Salman from the leadership branch and they have apparently already processed a replacement, which will be dispatched after the order is picked up tomorrow. But my question is, what is my compensation for the 4 days I'm wasting on this? @AmazonHelp
[2899582] CUSTOMER: @AmazonHelp I have already asked for a replacement but that doesn't change the fact that i wasted two-hours on this without any certainty. I needed the product to reach me today. Do you'll not have any concept of compensation or escalating matters of priority?
[2899583] AMAZONHELP: @803292 Sellers are committed to sell only genuine products to customers on Amazon.in, we regret for the inconvenience you have faced with your recent purchase. 1/2 ^MJ
[2899584] AMAZONHELP: @803292 I'm sorry about the situation with your order that you've received. We always ensure to deliver genuine and original orders to the customer. You can arrange a return/ replacement using the link here: https://t.co/3yqvLnyTxi ^SG
[2899585] CUSTOMER: @AmazonHelp I paid extra money for delivery today because it was an emergency, but eventually I'm not getting the product for another two days plus the sheer harassment I have had to face. How does one trust your products anymore especially when it's Amazon fulfilled? @AmazonHelp
[2899587] CUSTOMER: @AmazonHelp If you'll fail to do anything about it, as a conscious customer I'm motivated to escalate the matter and I will consider taking this to the consumer court since you, or your customer service agents fail to engage in anyway. As I said, an apology is not helping the situation here
[2899588] CUSTOMER: @AmazonHelp So on what basis do you explain this, that an original SoundBot box has no speakers but a fake powerbank? I don't see any proactive action being suggested from your side. An apology doesn't change the fact that its become difficult to trust any Amazon product.
[2899589] AMAZONHELP: @803292 I understand your disappointment. I have noted your comments and will be sure to forward to the appropriate department for a review so that such instances doesn't happen again. ^HS
[2899590] CUSTOMER: @AmazonHelp @AmazonHelp thank you but don't bother, I will not be ordering from Amazon India anytime soon. Not after such horrible customer service, misleading directions and fake products. I'm thoroughly disappointed, I expected better.
[2899591] AMAZONHELP: @803292 I request you to please check the link here: https://t.co/QR7JIOb0jx. ^NR
[2899592] AMAZONHELP: @803292 Replacement orders are dispatched on standard delivery method only, I can imagine this may be extremely inconvenient to you. That's definitely not we want you to experience. Replacement order was the suggested option to make things right. ^MJ
[2899593] CUSTOMER: @AmazonHelp @AmazonHelp this is ridiculous!!!! Three of you staff told me they will send the replacement via one day guarantee delivery. Are you kidding me right now?? What kind of unprofessionalism is this? Why are you'll testing your customer's patience?",item_condition_issue,True,"The core issue is a fake/incorrect product received (box contained a power bank instead of speakers), requiring investigation and replacement/compensation handling.",Hard,,True
64,1543583,@115850 @AmazonHelp what's the use in booking a return pick up time if @115850 is just going to change the pick up time? Waste of time,"[1543583] AMAZONHELP: @132485 in case of any miss we try to complete them by the end of the day. (2/2) ^KA
[1543584] CUSTOMER: @115850 @AmazonHelp what's the use in booking a return pick up time if @115850 is just going to change the pick up time? Waste of time
[1543585] AMAZONHELP: @132485 Sorry to know about the pickup issue. We try our best to complete the pickup on time, however, (1/2) ^KA",returns_refund_inquiry,True,"The issue is specifically about a return pickup being rescheduled, requiring order/return-specific investigation.",Easy,,True
65,181295,@AmazonHelp I need refund,"[181295] AMAZONHELP: @158573 I'm sorry to know your order isn't delivered yet. Please connect with our support team here: https://t.co/vlvfJr4nN9 and they'll assist you regarding this. ^NR
[181296] CUSTOMER: @AmazonHelp I need refund
[181298] AMAZONHELP: @158573 I get your concern, please connect with our support team using the link above and we'll assist you. ^PS",returns_refund_inquiry,True,"The customer explicitly requests a refund, and refund processing requires order-specific support.",Easy,,True
66,2678063,"@AmazonHelp Hi, I only started the trial yesterday and I have already cancelled, but my bank shows Amazon Prime as a pending authorization transaction for £79.99. Will this be held until my trial is over or can I get that money back?","[2678063] AMAZONHELP: @753643 Hi there! Has your trial ended? When that happens, the membership is converted to a full membership. You can take a look here for information on how to manage your Prime membership: https://t.co/lFjLBZFSWA ^SM
[2678064] CUSTOMER: @AmazonHelp Hi, I only started the trial yesterday and I have already cancelled, but my bank shows Amazon Prime as a pending authorization transaction for £79.99. Will this be held until my trial is over or can I get that money back?
[2678066] AMAZONHELP: @753643 Hey, Scott! We'd like to look into this for you to see if a refund is being processed. Do you mind using the following link to get in touch with us?  https://t.co/JzP7hlA23B. ^DY",prime_membership_billing,True,"The issue is specifically about a Prime trial, cancellation, and a £79.99 authorization/possible refund, requiring account-specific billing investigation.",Medium,,True
67,427732,@AmazonHelp That wrong product which you delivered. I have posted return request three time. Still it has not picked.,"[427732] AMAZONHELP: @216718 Sorry for the hassle Satish. Please share your details here: https://t.co/GIJyeYqKE0 and I'll get back to you. ^HN
[427733] CUSTOMER: @AmazonHelp That wrong product which you delivered. I have posted return request three time. Still it has not picked.
[427734] CUSTOMER: @AmazonHelp I have reported their and also with call to customer care. They said we don't have this item which ordered. Please give you email also.
[427735] AMAZONHELP: @216718 Sorry for the hassle Satish. Please share your details here: https://t.co/jwehwWy3Pp and I'll get back to you. ^RW
[427736] AMAZONHELP: @216718 That seems to be strange. Please report this to our support team here: https://t.co/vlvfJr4nN9. We'll look into it.^MP",returns_refund_inquiry,True,The customer received the wrong product and has made multiple unsuccessful return requests; the return pickup needs order-specific investigation,Easy,,True
68,2623956,@AmazonHelp So I have to wait to receive the item (whenever that happens) to get a refund for the same day shipping that hasn't even shipped yet?,"[2623956] AMAZONHELP: @741262 I'm sorry your order was delayed! Contact us here after receiving the item for further assistance: https://t.co/hApLpMlfHN ^QJ
[2623957] CUSTOMER: @AmazonHelp So I have to wait to receive the item (whenever that happens) to get a refund for the same day shipping that hasn't even shipped yet?
[2623959] AMAZONHELP: @741262 What information or options were we able to provide to with when you reached out to us? ^SY
[2623960] CUSTOMER: @AmazonHelp Literally nothing.... https://t.co/MXgQOytedg",delivery_shipping_delay,True,The same-day delivery has not shipped and the customer is disputing the delayed delivery/refund of the shipping charge; it requires order-specific investigation.,Easy,,True
69,665458,"@AmazonHelp Don't try to act smart, either refund my money or else be ready to face Indian jurisdictions","[665458] AMAZONHELP: @278558 Please don't provide your details, as we consider it to be personal information. Our Twitter page is visible to the public. ^AM
[665459] CUSTOMER: @AmazonHelp Don't try to act smart, either refund my money or else be ready to face Indian jurisdictions
[665460] CUSTOMER: @AmazonHelp Mr @115851 , @115850 is not refunding my Rs10490 .Do you have the courage to put a look into this.
[665461] CUSTOMER: @AmazonHelp @115851 ur Indian venture is a bloody cheater, they don't refund customers money,is this what @115821 is all about
[665462] CUSTOMER: @AmazonHelp See @118702 ur so called competitor is a bloody cheater, they cheat with their customers and not refund their money
[665463] CUSTOMER: @115821 @115850 @1145 This is my order no. 
Order #
408-1660252-6343533
[665464] CUSTOMER: @115821 So @115850 is not refunding my amount of Rs 10499 despite making promise to me, @1145 sir please take some action
[665465] AMAZONHELP: @278558 Please reply to the correspondence that you've received from our team for any further assistance. ^AM
[665508] CUSTOMER: @AmazonHelp I haven't received anything
[665509] CUSTOMER: @AmazonHelp U guys will have to refund my Rs 10490 any how, u cheaters
[665510] AMAZONHELP: @278558 In that case, please share your details here: https://t.co/beaaDm0muc so we could have a look into this &amp; update you. ^RS
[665511] CUSTOMER: @AmazonHelp I have given you my order I'd,if you want to put a look then take it other wise be ready u cheaters
[665512] AMAZONHELP: @278558 the secure link mentioned earlier. We’ll sort this for you. 2/2 ^SB
[665513] AMAZONHELP: @278558 We wouldn’t be able to access your Amazon account details over Twitter. Please share your details via 1/2 ^SB
[665514] CUSTOMER: @AmazonHelp I have filled the complain form also still no response from you guys, are u people shameless or what ??????
[665515] AMAZONHELP: @278558 We've sent a correspondence to your registered email ID here: https://t.co/NTkrxpsbHJ. Kindly check. ^PS",returns_refund_inquiry,True,The customer is explicitly demanding a refund of a specific amount and has already provided an order number; resolving the refund requires private account/order,Easy,,True
70,2597902,"@AmazonHelp Ah I tried calling in but was on hold for about 20 minutes, I plan on calling tomorrow if I don't get a response from the email support in time.

I canceled my prime membership right after the purchase went through and I'm just hoping the refund will go through","[2597902] AMAZONHELP: @735528 Don't give the language a second thought! We understand these issues can be upsetting and we are here to help. Without any account details, what options were given when you called in? ^SG
[2597903] CUSTOMER: @AmazonHelp Ah I tried calling in but was on hold for about 20 minutes, I plan on calling tomorrow if I don't get a response from the email support in time.

I canceled my prime membership right after the purchase went through and I'm just hoping the refund will go through
[2597905] AMAZONHELP: @735528 Good plan! If there is a refund, you will get an email notification/cancellation confirmation, which can also be found here: https://t.co/9p2GlXbN6J When in doubt, never hesitate to contact us. Please keep us updated how this goes. ^SG
[2597906] CUSTOMER: @AmazonHelp Thank you very much and I will! As I said before I apologize for my behavior before",prime_membership_billing,True,The customer cancelled Prime immediately after being charged and is waiting for a refund; this requires account-specific Prime billing/refund handling.,Easy,,True
71,1650943,@AmazonHelp Plz give my refund back i have provided all needed socument just check my account,"[1650943] AMAZONHELP: @504215 issue is resolved. Write to us here: https://t.co/GIJyeYqKE0 &amp; we'll take necessary actions to make things right. 2/2 ^MJ
[1650944] CUSTOMER: @AmazonHelp Plz give my refund back i have provided all needed socument just check my account
[1650945] AMAZONHELP: @504215 Thank you for keeping us posted, Suraj. We will get back to you soon with an update on the refund. ^KS
[1650946] CUSTOMER: @AmazonHelp Still not getting usefull solution of my refund problem shame you amazon
[1650947] AMAZONHELP: @504215 I appreciate your patience. We've received your details, we are working on it and will get back to you at the earliest. ^SC",returns_refund_inquiry,True,"The customer explicitly wants a missing refund checked in their account, and the issue requires account-specific refund investigation.",Easy,,True
72,852825,"@AmazonHelp If it’s a week past the return window, can I still exchange??? Please say yes","[852825] AMAZONHELP: @322593 I'm sorry, Jerrell! You can certainly look into replacement / refund options here: https://t.co/Y5jpI9gRhE Keep us posted! ^LB
[852826] CUSTOMER: @AmazonHelp If it’s a week past the return window, can I still exchange??? Please say yes
[852828] AMAZONHELP: @322593 Our return policy is up to 30 days. You can find more information on this link here: https://t.co/UdWyf3l8UP ^VS",returns_refund_inquiry,True,"The customer is asking whether an exchange is possible after the return window, requiring order/return-policy-specific handling.",Easy,,True
73,2601398,@AmazonHelp I wasn’t advised to do anything. I was told they would give me my money back in 4-5 days.  Nobody would give me any information in regards to filing a Complaint.,"[2601398] AMAZONHELP: @736319 Hi. My apologies for this. What were you advised when you spoke to us on the phone? ^DC
[2601399] CUSTOMER: @AmazonHelp I wasn’t advised to do anything. I was told they would give me my money back in 4-5 days.  Nobody would give me any information in regards to filing a Complaint.
[2601401] AMAZONHELP: @736319 I am sorry to hear this. Can I ask for you to contact us through the link below and please keep us posted, thanks:https://t.co/hApLpMlfHN ^GA",returns_refund_inquiry,True,The customer is waiting for a promised refund and has not received clear complaint/refund support; this requires account-specific refund investigation.,Easy,,True
74,609488,@AmazonHelp I am still waiting for my refund but after submitting all the details you guys are not taking any single action. Poor parcel services poor customer care services and very poor experience with this poor shopping website,"[609488] AMAZONHELP: @264889 Apologies for the trouble with incorrect tracking status updated for your order. Kindly fill in your details here: https://t.co/GIJyeYqKE0 and we'll action this on priority. ^PB
[609489] CUSTOMER: @AmazonHelp I am still waiting for my refund but after submitting all the details you guys are not taking any single action. Poor parcel services poor customer care services and very poor experience with this poor shopping website
[609491] AMAZONHELP: @264889 We have replied to your concern in DM. Kindly look into it. ^HR",returns_refund_inquiry,True,"The customer is still waiting for a refund after submitting all required details, so the refund requires account/order-specific investigation.",Easy,,True
75,197933,"@AmazonHelp I wrote back, but no updates. I was told I will get an update but i didn't. @115851 kindly help. it's been 10 days. Initiate refund","[197933] AMAZONHELP: @162537 You can choose to write back to our correspondence if you want any input. We will revert at the earliest. ^CB
[197934] CUSTOMER: @AmazonHelp I wrote back, but no updates. I was told I will get an update but i didn't. @115851 kindly help. it's been 10 days. Initiate refund
[197935] CUSTOMER: @AmazonHelp Same thing you always reply. Not received any mail. @115851 please help initiating refund
[197936] AMAZONHELP: @162537 Sorry about the delay. We'll get in touch with you as soon as we have an update. ^NS
[197937] CUSTOMER: @AmazonHelp @115851 was told a returnless refund wil b issued. So gave phone to someone in need. Now a pickup is scheduled. Tell me now what to do.
[197938] AMAZONHELP: @162537 We understand your concern. However, for the refund to be done the product needs to be picked up.  ^SB
[197939] CUSTOMER: @AmazonHelp I completely understand product needs to be picked. But check chat history, i was told a returnless refund will be issued. So i gave phone
[197940] AMAZONHELP: @162537 I see that we've received your details and our team will get back shortly with an update. Request you to wait till then. ^SK
[197941] CUSTOMER: @AmazonHelp @115851 got an update. Please check chat history with customer care. I was told a returnless refund will be issued. Kindly resolve.
[197942] AMAZONHELP: @162537 Prakash, please revert to the email you've received from us for further assistance. Appreciate your patience. ^MS
[197943] CUSTOMER: @AmazonHelp @115851 Submitted the issued through social media form. Please initiate refund. Contacted customer care but of no use.
[197944] AMAZONHELP: @162537 We've sent you a correspondence. Kindly check the same here: https://t.co/ubzNHWZvL2 ^SG
[197945] CUSTOMER: @AmazonHelp @115851 didnt receive any mail.
[197946] AMAZONHELP: @162537 That's strange, kindly check in the spam/junk folders as well. ^MS
[197947] CUSTOMER: @AmazonHelp I have checked, I didnt receive any mail today from social media escalation team.
[197948] AMAZONHELP: @162537 In that case, follow this link: https://t.co/bnJdeito2D and share your info again, we'll get back to you. ^HT
[197949] CUSTOMER: @AmazonHelp I submitted the details 2 hours back but no update
[197950] CUSTOMER: @AmazonHelp @115851 @AmazonHelp pls close this asap
[197951] AMAZONHELP: @162537 We've received your details. We're working on your concern and we'll get back to you at the earliest. ^HA
[197952] AMAZONHELP: @162537 We've sent you a correspondence on this. Feel free to revert to it for any further concerns. ^YP
[197953] CUSTOMER: @AmazonHelp I received a mail saying I will soon receive an update, but I didn't receive any update
[197954] AMAZONHELP: @162537 That's odd. Sorry to know. Please check your inbox/ spam folders for a correspondence sent to your registered email. ^SV
[197955] CUSTOMER: @AmazonHelp @115851 Didn't receive any updates. Initiate refund asap.
[197956] AMAZONHELP: @162537 Thank you for sharing the details again. Once we receive your details, we'll work on your concern and assist you. ^SV
[197957] CUSTOMER: @AmazonHelp @115851 submitting details for the fifth time. Such poor customer service. Initiate refund asap
[197958] AMAZONHELP: @162537 We'd like to take a closer look into your concern and help, please share your details here: https://t.co/GIJyeYqKE0 ^MA
[197959] CUSTOMER: @AmazonHelp I did. was told a returnless refund will be issued. But till now no refund or return has been issued. No visit done from mobile team.
[197960] AMAZONHELP: @162537 Apologies for the trouble. Have you tried reporting this to our support team here: https://t.co/2t6DQoUmNZ ? ^AB
[197961] CUSTOMER: @AmazonHelp @115851 was told someone from mobile will give a visit, but no one care. Issue still not resolved. Please initiate return
[197962] AMAZONHELP: @162537 Sorry for the hassle. Please revert to the email and we'll look into this for you. ^HN
[197963] CUSTOMER: @AmazonHelp Yes, Received a mail. was told will receive a call, but I didn't. Initiate refund asap @115851
[197964] AMAZONHELP: @162537 Thanks for confirming, you must've received an email, you can check that here: https://t.co/deS2TU9Xfp kindly take a look. ^MS
[197965] CUSTOMER: @AmazonHelp Yes I did.
[197966] AMAZONHELP: @162537 Sorry for the hassle. Could you please confirm if you've shared your details in the link shared earlier? ^HN
[197967] CUSTOMER: @AmazonHelp @115851 Didn't receive call from mobile team as promised in the correspondence mail. Such poor service. Initiate refund.
[197968] AMAZONHELP: @162537 Sorry for the trouble, Kindly fill in your details here: https://t.co/kN6rLkYvv5 and we will get back to you ^KS
[197969] CUSTOMER: @AmazonHelp I hv. Was told to contact customer care. But they didn't help. Iniate refund asap
[197970] AMAZONHELP: @162537 You should have received an email correspondence to your email address. Please check. ^CA
[197971] CUSTOMER: @AmazonHelp @115851 issue not yet resolved. No help from customer care. Please initiate refund
[197972] AMAZONHELP: @162537 We have received your details. And we will get back to you with an update at the earliest. ^SQ
[197973] CUSTOMER: @AmazonHelp Third time I have filled the form. Dont treat prime customers like this. Such poor service. Initiate refund
[197974] AMAZONHELP: @162537 Sorry for the inconvenience. Share your info here: https://t.co/sIrHyDJrgl, we will get your issue resolved at the earliest. ^GU
[197975] CUSTOMER: @AmazonHelp @115851 I hv spoken to customer care. Initiate refund. Phone not according to description. Mentioned bloatware free, bt has bloatwares.
[197976] AMAZONHELP: @162537 Apologies for the confusion. We've received your details and we'll reach out to you with an update at earliest. ^SV
[197977] CUSTOMER: @AmazonHelp @115851 I have shared the details twice. Have you all gone crazy. Such service to a prime customer. Please initiate refund
[197978] AMAZONHELP: @162537 If you haven't received any revert, please share your details again. I'll reach out to you. ^HD
[197979] CUSTOMER: @AmazonHelp Didnt receive any mail. See the screenshot. @115851 such poor service. initiate regund https://t.co/XwyToP4ZPl
[197980] AMAZONHELP: @162537 You may check the email correspondence sent to you here : https://t.co/8DAc10S7ww. Please check and revert.  ^CA
[197981] CUSTOMER: @AmazonHelp @115851 I have checked. No mails received. Initiate return.
[197982] AMAZONHELP: @162537 Kindly check for our email here: https://t.co/xb2LQQzfde. However, we've received your details again and shall contact you. ^GS
[197983] CUSTOMER: @AmazonHelp Such poor service. No mail received. Submitted the form again
[197984] AMAZONHELP: @162537 please write back to us from here: https://t.co/cQVomR1pWz. [2/2] ^HA
[197985] CUSTOMER: @AmazonHelp Did receive any mail
[197986] AMAZONHELP: @162537 We've emailed you  regarding the issue. Kindly check it here:https://t.co/NTkrxpsbHJ. ^AP",returns_refund_inquiry,True,The customer repeatedly requests a refund/return for a defective or misdescribed phone and has already gone through multiple support/escalation attempts without resolution,Hard,,True
76,352899,"@AmazonHelp I did reply to them, but their resolution was incorrect/u helpful. There’s actually no way to have a separate shipping+billing policy on business orders. I ended up buying a product with the wrong invoice now, and had to return it.","[352899] AMAZONHELP: @199909 I'll surely pass on your comments as feedback to our concerned team internally. ^SH
[352900] CUSTOMER: @AmazonHelp I did reply to them, but their resolution was incorrect/u helpful. There’s actually no way to have a separate shipping+billing policy on business orders. I ended up buying a product with the wrong invoice now, and had to return it.
[352901] AMAZONHELP: @199909 Did you happen to report this to our support team? If no, please contact us here: https://t.co/vlvfJr4nN9 so we can assist you.^PJ",returns_refund_inquiry,True,The customer had to return a product because of an incorrect business-order invoice/policy issue; the case requires order-specific return handling.,Medium,,True
77,1387700,"@AmazonHelp Already done, via web chat and phone, no help at all, have got a refund which is gonna be another 24 hours, pathetic!","[1387700] AMAZONHELP: @442251 My apologies Kev. If you get in touch: https://t.co/JzP7hlA23B, we'll be happy to look into this with you. ^DC
[1387701] CUSTOMER: @AmazonHelp Already done, via web chat and phone, no help at all, have got a refund which is gonna be another 24 hours, pathetic!",returns_refund_inquiry,True,The customer is dealing with a refund that is still pending/processing after already contacting support.,Easy,,True
78,1473280,@AmazonHelp don't purchase any smartphone from Amazon.hv ordered replacement from last 10 days.customer care don't give,"[1473280] AMAZONHELP: @119353 Please don't provide your contact details, we consider it personal information. Our Twitter page is visible to public. (2/2)^SV
[1473281] CUSTOMER: @AmazonHelp don't purchase any smartphone from Amazon.hv ordered replacement from last 10 days.customer care don't give
[1473282] AMAZONHELP: @119353 Apologies for the experience, Abinash. Please share your details here: https://t.co/GIJyeYqKE0 I'll assist you. (1/2) ^SV
[1473283] CUSTOMER: @AmazonHelp I have given registered number.check the replacement status.u guys r playing with customers.All these details links to
[1473284] CUSTOMER: @AmazonHelp My friend.I hv tweeted on behalf of him contact me on 7205709249",returns_refund_inquiry,True,The customer is asking about the status of a replacement for a smartphone that has been pending for 10 days and requires order-specific investigation.,Medium,,True
79,2578408,"@AmazonHelp Just joking. I was told I didn't have to send back the item for a refund, now it's saying refund will be issued when item is received.","[2578408] AMAZONHELP: @425928 Please reach out directly to us via phone/chat here: https://t.co/hApLpMlfHN so that we can take a closer look at the issue and clarify how to receive your refund. ^TN
[2578409] CUSTOMER: @AmazonHelp Just joking. I was told I didn't have to send back the item for a refund, now it's saying refund will be issued when item is received.
[2578410] AMAZONHELP: @425928 We are always here to help! Can you take a moment and let us know what is going on?^DJ",returns_refund_inquiry,True,"The customer was told the refund would be issued without returning the item, but the system now requires the item to be received; this needs order-specific refund investigation.",Medium,,True
80,1826198,"@AmazonHelp i cald ur custmr executive,he is denying for d replacement but u can check d screen shots dat i ws assured a replacement if d ordr get cncld","[1826198] AMAZONHELP: @419257 We can't gain access to your account details via Twitter and help you with a resolution here. As you've confirmed providing 1/2 ^KA
[1826199] CUSTOMER: @AmazonHelp i cald ur custmr executive,he is denying for d replacement but u can check d screen shots dat i ws assured a replacement if d ordr get cncld
[1826200] AMAZONHELP: @419257 your details in the link provided earlier, please allow us some time and we'll reach out to you. 2/2 ^KA
[1826201] AMAZONHELP: @419257 Sorry for the confusion. If you've shared your details via link mentioned earlier, we'll get in touch with you soon. ^AK",order_modification_cancellation,True,The customer is disputing a promised replacement after the order was cancelled; resolving the replacement requires order-specific investigation.,Medium,,True
81,1751780,@AmazonHelp Hello I bought a PS4 on Prime Day from you all and it always has trouble connecting to the internet. Am I able to exchange it for another?,"[1751780] AMAZONHELP: @527790 You can look at that policy here: https://t.co/ifNlcDKZxc We recommend reaching out to Sony. 2/2 ^BA
[1751781] CUSTOMER: @AmazonHelp Hello I bought a PS4 on Prime Day from you all and it always has trouble connecting to the internet. Am I able to exchange it for another?
[1751782] AMAZONHELP: @527790 Hi, Ryan! I know how frustrating this can be. We have a 30-day return policy. 1/2 ^BA",device_hardware_support,False,"The PS4 has an internet-connectivity hardware/device issue; Amazon directs the customer to Sony and provides the return policy, so no clear need for Amazon account-specific escalation.",Medium,,True
82,18696,@AmazonHelp U kindly refund the amount back .. I have sent back the product and I demand a refund for the same .never had such dissaponments wit amazon,"[18696] AMAZONHELP: @120173 I'm sorry, we never intended this. Please reply to the email here: https://t.co/DTSNmGldJf and we'll get back to you. ^SI
[18697] CUSTOMER: @AmazonHelp U kindly refund the amount back .. I have sent back the product and I demand a refund for the same .never had such dissaponments wit amazon
[18698] CUSTOMER: @AmazonHelp Have sent the prouduct back .. and after a month ur complaining that the product sent is wrong .. @AmazonHelp
[18699] AMAZONHELP: @120173 We've emailed a correspondence to you. Kindly check it here: https://t.co/8DAc10S7ww &amp; reply to it for further assistance.^SF
[18700] CUSTOMER: @AmazonHelp Do not make us helpless and kindly refund my amount ..
[18701] AMAZONHELP: @120173 We've already sent a correspondence to your registered email ID. Please check it and reply us with your concerns. ^SC
[18702] CUSTOMER: @AmazonHelp It says wrong product has sent .. refund cannot be given ... u kindly ask ur courier guy n confirm me what was given to him ..
[18703] AMAZONHELP: @120173 Kindly reply to the email that we've sent. We'll investigate this further. ^SG
[18704] AMAZONHELP: @120173 Please don't provide your order details, we consider it to be personal information. Our page is visible to public. (2/2)^RI
[18705] CUSTOMER: @115850 @115821 @AmazonHelp Order no 408-9297978-3842763"".
Men's Polo (8907036565225_USTS1840_M_Apricot)"".#refund not recd..been 2 weeks
[18706] AMAZONHELP: @120173 Sorry for the miss. We'd like to help you out. Please fill this form: https://t.co/beaaDm0muc and we’ll contact you soon. ^RI",returns_refund_inquiry,True,"The customer returned the product but the refund is still unresolved, with Amazon disputing whether the correct product was returned. This requires order-specific refund investigation.",Hard,,True
83,1674810,"@AmazonHelp I was told by your centre &amp; website to cancel the return and book afresh, but now i am unable to book a fresh return. this is ridiculous.","[1674810] AMAZONHELP: @509583 Sorry to know that, Ani. We'd like to take a closer look into this. Please drop in your details here: https://t.co/GIJyeYqKE0. ^MP
[1674811] CUSTOMER: @AmazonHelp I was told by your centre &amp; website to cancel the return and book afresh, but now i am unable to book a fresh return. this is ridiculous.
[1674812] AMAZONHELP: @509583 I understand your concern, you can arrange a call back from our support team from here: https://t.co/vlvfJr4nN9. ^PJ
[1674813] CUSTOMER: @AmazonHelp Thanks, please do so.
[2530222] AMAZONHELP: @509583 As informed earlier, request you to arrange a call back from the link mentioned earlier. ^MK",returns_refund_inquiry,True,The customer is unable to create a new return after being instructed to cancel and rebook; this requires order/return-specific investigation.,Medium,,True
84,1843599,@AmazonHelp I think my this is really poor to be honest. Your driver left something out in the rain and I have to now find time to sort out a return. You will see from my account that I order all the time and customer service could be better in this case.,"[1843599] AMAZONHELP: @552389 Hi, the book would have to be returned if damaged. Have we provided you with a return label and instructions on how to proceed with the return ? ^CR
[1843600] CUSTOMER: @AmazonHelp I think my this is really poor to be honest. Your driver left something out in the rain and I have to now find time to sort out a return. You will see from my account that I order all the time and customer service could be better in this case.
[1843602] AMAZONHELP: @552389 Apologies again for the poor experience Charlotte. We don't have access to account info here. Have you tried reaching out via our live channels - chat or phone? ^TP
[1843603] CUSTOMER: @AmazonHelp I will do, thank you
[1843604] AMAZONHELP: @552389 You're welcome! Please let us know if we can assist with anything further. We're here for you. ^KN",item_condition_issue,True,"The item was damaged by being left in the rain, and resolving the damaged-item return requires order-specific handling.",Easy,,True
